formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C45H76NO7P,+Na,0.9990348555040812,0.7431446961118864,0.9577824989061379,0.0002833397522863379,-0.0002200696998662669,0.711084,0.1
C45H76NO8P,+K,0.9978346794981956,0.623816834144178,0.9176445528220334,-0.0016303699308082287,0.0008615286203141445,0.5712026,0.1
C45H78NO7P,+K,0.9856916036237975,0.030005572319009834,0.8222558566818132,-0.00018337523624722962,0.0001469182148700248,0.024319237,0.5
C45H78NO7P,+Na,0.9990100375027575,0.7154474994884245,0.9764922515134599,0.00016514063759132114,0.0003783545287763711,0.6979373,0.1
C45H78NO8P,+K,0.9985408909115984,0.8255720832504111,0.9607587826487879,0.0011382108523321222,-0.00038848075534872174,0.7920183,0.1
C45H78NO8P,+Na,0.9984482706264614,0.3741849875648167,0.8569896797173747,3.1710620987723814e-05,0.00017456634009626652,0.32017508,0.2
C45H79O8P,+Na,0.9984698544698545,0.22971493047821387,0.6198326937101619,0.0014438233941973522,-0.001634628155118792,0.14216696,0.5
C45H80NO7P,+Na,0.9989631590558129,0.9724925284430502,0.9896270562636593,0.0009281643832537156,-0.0002781741963260729,0.96140707,0.05
C45H82NO8P,+H,0.998354385626587,0.09288084595232855,0.8456032408614576,-0.0004054469933407745,-0.001133186180656553,0.078411095,0.5
C45H82NO8P,+K,0.9958322330780741,0.028084576471030576,0.8222706910314721,-2.7735897219827166e-05,0.0004923059176004397,0.022996878,0.5
C45H84NO8P,+Na,0.9814708691499523,0.30886346326344016,0.8547880168635376,0.0020458182840457084,-0.00022243539000425718,0.25912085,0.2
C45H84NO8P,,0.9988269126733293,0.3999166960369742,0.8553251063255669,0.0008905159778578309,0.0006780399978731791,0.34165752,0.2
C45H86NO8P,+H,0.9727777777777777,0.1520451824828923,0.8357386204827311,0.00029427115157432127,0.00020250371688845838,0.1236109,0.5
C45H88NO8P,+H,0.9990223190591916,0.6809597260185173,0.9434665026331477,-6.864645592941088e-05,0.0003195677617791242,0.64183456,0.1
C45H90N2O6P,+K,0.9963682299068372,0.21000248357138263,0.8289230862075506,0.0007589989526195495,-0.000501194630525424,0.1734437,0.2
C45H91N2O6P,+K,0.9940232651423987,0.36257185761952127,0.8330777584686894,0.0010090252334293837,-0.0011662107770876702,0.30024529,0.2
C46H77O10P,,0.9984667990293404,0.9351514057095504,0.9820168188127084,0.0003208574680684251,0.00031815469008312743,0.91692644,0.05
C46H78NO10P,+K,0.9987113686534216,0.6420422249727902,0.951654763746937,0.0010077147134097686,0.00029496413664168553,0.6102152,0.1
C46H78NO8P,+H,0.9984482167352537,0.722947992855504,0.9576011235584053,-0.0018859532256101375,0.0007326582823012868,0.69122154,0.1
C46H79O10P,+Na,0.9988335539377895,0.3122907679860117,0.8365734611555282,-0.0005890528773306869,-0.0006839061430947725,0.26094943,0.2
C46H79O10P,,0.9982445950306551,0.3170610087948283,0.9330980356419005,0.0018477142813253522,-0.0004819289370897711,0.29532966,0.2
C46H80NO7P,+Na,0.9985626628561822,0.3894107807105558,0.8856071428358079,0.001007008737360593,-0.000599244142212882,0.3443693,0.2
C46H80NO8P,+H,0.9993462970624741,0.7421578610514047,0.9592236840402845,0.0005486024143692703,-0.0008573118127157074,0.71143,0.1
C46H80NO8P,+K,0.9988661756186378,0.7933840650885318,0.9586109004744876,0.0010890618835901478,-0.0005519351612502815,0.75968426,0.1
C46H80NO8P,+Na,0.9988807826231139,0.8047383009316087,0.9653956781425808,0.00034924251883694524,0.00046544203629704474,0.77602136,0.1
C46H81O10P,,0.9986511885019348,0.7456101089897205,0.9592929651832331,0.001397569093569473,-0.0005993101704678912,0.7142938,0.1
C46H82NO8P,+H,0.9987453121553055,0.6987270307569667,0.9584222956662612,-0.0016879053767979713,0.0003787481213036396,0.66883534,0.1
C46H82NO8P,+K,0.998204385601986,0.6892438692832621,0.9545218082771584,0.0009248755849284862,-0.0007609715209940833,0.656717,0.1
C46H82NO8P,+Na,0.9973722387075503,0.23457487118446407,0.8484084561075459,0.0013355933365346573,-0.000644966220399153,0.19849233,0.5
C46H83O10P,,0.9989990072799471,0.9612770660056551,0.9873020055580584,0.00042074901875821524,0.00020972991114185657,0.9481208,0.05
C46H83O10P,+Na,0.9985247076990955,0.6965710005900015,0.8867182585397295,-0.0011755065473835202,0.0010539842475390426,0.616751,0.2
C46H84NO8P,+H,0.9988252812706817,0.9214778298848468,0.9782989069414249,-0.0011634117382754994,0.00018714289242544822,0.90042174,0.05
C46H84NO8P,+K,0.9984392234723142,0.8635027451950958,0.9798974814840862,6.597603146474285e-05,0.00038075815445609085,0.84482354,0.05
C46H84NO8P,+Na,0.9985412530333113,0.7699433406123332,0.964429928049746,0.0005197599167559019,-0.00047887500536209334,0.7414732,0.1
C46H86NO8P,+Na,0.9982022138028378,0.02862133884456724,0.8392704197932211,0.002342079551340248,-0.0010048421127705463,0.023977859,0.5
C46H88NO8P,+H,0.986626746506986,0.48437039775100177,0.8581723057299834,4.200959210720612e-06,0.00022535602253886982,0.41011435,0.2
C46H88NO8P,+K,0.9966264858530052,0.5027530135130714,0.8632684502008363,0.001081644099940604,-0.000558875682350407,0.43254668,0.2
C46H89NO8,+K,0.9914541387024608,0.2530587236207172,0.8456090253071749,0.00034518997279064934,-6.007465755053512e-05,0.21216002,0.2
C46H90NO10P,+H,0.9982852735255726,0.7770161983003268,0.9445811996540614,0.0001541099707083049,0.0002789424118384575,0.73269635,0.1
C46H90NO8P,+H,0.9934456928838952,0.5425768755938359,0.8061586800464011,0.0008090194132819306,0.00018379964945407497,0.4345362,0.2
C46H90NO8P,+K,0.9979410653570079,0.5407318755270809,0.8717720818099365,0.00039801500986413885,-0.0002927518353943038,0.47042438,0.2
C47H74NO8P,+H,0.9956439393939394,0.004948424321291878,0.8270869463588428,-0.0006821756925319278,0.0008550937938266007,0.004074949,0.5
C47H76NO8P,+H,0.9927236361128353,0.1012011799604257,0.8454541444268466,-0.0021318903336577932,0.0004819668626771947,0.084938385,0.5
C47H76NO8P,+K,0.9980848076383039,0.790480705555509,0.9391859513407852,-0.001092284226274387,-0.00022256591666681633,0.7409865,0.1
C47H77O8P,,0.9758620689655172,0.1665471181710415,0.8476289917808375,0.0022339608613037854,-0.0002452601620905113,0.1377626,0.5
C47H77O8P,+H,0.9985431669563778,0.0790654835739811,0.5991754579971809,-0.0009481447565349299,-0.0006658038099952046,0.04730508,0.5
C47H79O8P,+H,0.9987886944818304,0.011902781800186958,0.49713642107945055,-0.0012707947056469493,0.0013126941000808931,0.0059101386,0.5
C47H82NO8P,+H,0.9939041285674702,0.42947993725908645,0.8512115031461733,-7.266794773386209e-05,0.00015577039194825587,0.36334974,0.2
C47H83O13P,+K,0.9948979591836735,0.08193255157913738,0.8150280191613135,0.0007043721029731387,0.0003633969667651051,0.066436626,0.2
C47H83O8P,+Na,0.9981923355025307,0.0757375237925977,0.4564533820565,0.0014048629954004355,0.0003195092503862861,0.034508158,0.5
C47H86NO8P,+H,0.9963676563487049,0.22633754463840566,0.8324452840575873,0.0011851521961716571,-0.0005312084739552082,0.18772924,0.2
C47H88NO8P,,0.9940232651423987,0.3896107335031807,0.8368308409450134,0.0014261856555322083,-0.0013015268644065857,0.32408965,0.2
C47H92NO8P,+Na,0.9963596249310535,0.08529114760121305,0.8259258932910826,-0.000710674705828751,-0.0005323220256951838,0.070187725,0.5
C47H93N2O6P,+K,0.9987919249721825,0.7107401785577891,0.869065725820046,0.001056254803529555,-0.0005893187814002936,0.6169337,0.1
C47H93N2O6P,+Na,0.9945108757544698,0.3842409038394974,0.8699701184241786,0.0005678302375144995,-0.00041310792241028966,0.3324432,0.2
C47H93N2O6P,+H,0.9925619834710744,0.4915463425893665,0.8588261920205067,0.00016180551256184117,-5.537094097289189e-05,0.4190129,0.2
C47H95N2O6P,+K,0.9961081081081081,0.3811075054327108,0.8281956834074529,0.0015395887052136459,-0.0011963146401602427,0.31440318,0.2
C48H76NO10P,+K,0.9981192515065017,0.3786731102135796,0.8408210262994467,-0.0008948712853680263,0.0003119218132657218,0.31779748,0.2
C48H77O10P,,0.9988097215301999,0.8179155279930845,0.9611750093385848,0.0015090805592308243,-0.0003065042403220289,0.7852242,0.1
C48H78NO8P,+H,0.9988237691792587,0.7932646394324948,0.9572514418777592,-0.0020308338885115518,0.000575112320663905,0.7584605,0.1
C48H79O10P,,0.9982020051371282,0.7367435407437596,0.9585319023327104,0.0013505865467777767,-0.0008417003893624985,0.70492244,0.1
C48H80NO8P,+H,0.9974402000460633,0.23029587213781033,0.839662537298458,-0.0010566321597025308,-0.00011016866388419533,0.19287583,0.2
C48H82NO8P,+Na,0.9645889792231256,0.014688616360570112,0.8214845273474479,0.0002099418038596923,-1.976402574738938e-05,0.011639185,0.5
C48H82NO8P,+K,0.9982483855768964,0.5670666937580523,0.9257995612474069,0.00037757467214305507,-0.00036331987663497346,0.5240705,0.1
C48H82NO8P,+H,0.9985412530333113,0.6390436798516412,0.9496406656829722,-0.001885548083350841,-0.0002828983562081099,0.6059766,0.2
C48H84NO8P,+H,0.9989663139973246,0.5844167124740036,0.8955898726849051,1.7209595171152614e-05,0.0004449844458178949,0.52285665,0.2
C48H84NO8P,+K,0.9985688285903376,0.7773522700138886,0.9577447951203869,8.462758262339776e-05,0.00023749901776822614,0.74343956,0.1
C48H84NO8P,+Na,0.9985353578194361,0.5423199149127532,0.9294843027572348,0.000280521264357958,0.00030513046683848484,0.5033395,0.2
C48H86NO8P,+K,0.9699912510936133,0.08491001739223583,0.8114773835591017,0.0022482068873159733,-0.0012593248499876033,0.06683488,0.2
C48H88NO8P,+K,0.9962237320271765,0.14850723466323054,0.8164765763762073,0.0015722519443670535,-0.0006818527938604836,0.120794795,0.2
C48H91NO8,+K,0.9982852735255726,0.7136207676792165,0.9250527394327724,3.7939970525258104e-05,0.00019515002327524209,0.65900487,0.1
C48H91NO8,+Na,0.9950206782464847,0.548378455299831,0.8703061465589309,0.00020752592001826997,-0.000288625295403029,0.47488073,0.2
C48H93NO8,+K,0.9947488584474886,0.3356558755335751,0.8360342927998095,0.0015381869133079817,-3.116356751981959e-05,0.27914625,0.2
C49H88NO8P,,0.9504761904761905,0.617337883343348,0.887789183418142,0.0011827061264284566,0.00029616689214340906,0.52092355,0.2
C49H90NO8P,,0.998798115317042,0.6671301481123553,0.8947412235584791,0.0014762547718873975,-0.0003795746787944694,0.5961914,0.2
C49H92NO8P,,0.9953980099502487,0.4121783001199193,0.8320933922069967,0.0018639801412518864,-0.0012017909291239684,0.3413925,0.2
C50H79O10P,,0.9982483855768964,0.6021866813082073,0.92827882045612,0.0008043406721753854,-0.0004594285212692091,0.55801797,0.2
C50H80NO8P,+H,0.9621817332398972,0.01467528706110728,0.812932666012738,-0.0021755244032419796,0.0005305649520184869,0.011478848,0.5
C50H82NO8P,+H,0.9983875400824553,0.45102235763191506,0.9206840470736646,-0.0020810913300692846,0.0008301852523345518,0.4145795,0.2
C50H93N3O15P2,,0.9357142857142857,0.6036511341791836,0.9574296913002068,-0.002121696845506449,0.00029357096720009405,0.5407994,0.2
C52H90NO10P,+Na,0.9884747367175483,0.28012750870147846,0.8296689987686952,-0.0006572020571411485,0.00018689862893595934,0.22973448,0.2
C53H94NO8P,+K,0.9984835690662163,0.4907831999341941,0.8567028471349079,-0.001727354623312749,0.0005349168060400698,0.41981778,0.2
C54H62O15,,0.9739965095986038,0.23245106807050148,0.8024480696221179,0.0024876662566839514,-0.0006081707827343874,0.18167949,0.5
C54H82O4,+K,0.9984596273291926,0.07231501918739075,0.7885362596485709,0.0016947367522561763,-0.0007930917631334475,0.056935176,0.5
C56H94O24,,0.9912942917938755,0.3850881785352091,0.8308952701337501,0.0018834776176390733,-0.0003405748389055018,0.3171824,0.2
C57H86O6,+H,0.979296177206145,0.07630293133979177,0.7845003914931339,0.002349414596551469,-0.00056337342779331,0.058620356,0.5
C5H15NO4P,,0.9986543128171189,0.6906117753287903,0.9937967420458825,-0.00046272346432374434,8.25124844899755e-06,0.6854041,0.1
C7H15NO2,+K,0.9937526382439849,0.2559761271949978,0.968560986276724,-0.0004450722737772139,0.00018007709966136556,0.24637958,0.2
C8H17NO2,+K,0.9933646322378716,0.021660685667687214,0.9573626896066941,-0.0005689828768709049,0.00027094129401385565,0.020599533,0.5
C8H20NO6P,+H,0.9987955335896028,0.19272964251979688,0.973489485454595,-0.0005765947170175423,1.3814327634257905e-05,0.18739429,0.2
C8H20NO6P,+K,0.9988888888888889,0.7886546340146425,0.9727952226173722,-0.0006166122931290374,-7.799294522583291e-06,0.766347,0.1
C9H12O4,,0.9986322523714979,0.7450325969207803,0.9821201297851757,-0.0001537042312804715,-3.161440403644804e-05,0.7307107,0.1
C9H8O6,,0.9988032208250607,0.09705267663090375,0.9703865176652775,-0.00021390353037986642,-3.205632009155435e-05,0.0940659,0.5
